,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
0,https://www.youtube.com/watch?v=xfsvvbTlR38,0.8757512496324611,16.93119082622758,74de88564,utterance_1.mp4,0.0573868893933,0.114515408794,4,valid_id_45
1,https://www.youtube.com/watch?v=xfsvvbTlR38,17.223107909438404,32.861523081446634,74de88564,utterance_2.mp4,0.182123842077,0.255681810209,4,valid_id_45
2,https://www.youtube.com/watch?v=xfsvvbTlR38,33.86238165245516,34.73813290208763,74de88564,utterance_3.mp4,0.334812310222,0.0658844403379,4,valid_id_45
3,https://www.youtube.com/watch?v=xfsvvbTlR38,35.03004998529845,37.0317671273155,74de88564,utterance_4.mp4,0.509277020873,0.0810054769628999,4,valid_id_45
4,https://www.youtube.com/watch?v=xfsvvbTlR38,37.36538665098501,38.533054983828286,74de88564,utterance_5.mp4,0.288493102461,-0.0898282711728,4,valid_id_45
5,https://www.youtube.com/watch?v=xfsvvbTlR38,39.40880623346075,40.7015818876801,74de88564,utterance_6.mp4,0.541360409764,0.1413579802099999,6,valid_id_45
6,https://www.youtube.com/watch?v=xfsvvbTlR38,41.16030873272568,42.453084386945015,74de88564,utterance_7.mp4,0.241240263521,-0.141828871704,5,valid_id_45
7,https://www.youtube.com/watch?v=xfsvvbTlR38,42.61989414877977,43.9960746839165,74de88564,utterance_8.mp4,0.1640404309009999,-0.182140874613,5,valid_id_45
8,https://www.youtube.com/watch?v=xfsvvbTlR38,44.07947956483388,48.16631872978537,74de88564,utterance_9.mp4,0.108649323366,-0.00674927039542,3,valid_id_45
9,https://www.youtube.com/watch?v=xfsvvbTlR38,48.750152896207005,49.75101146721553,74de88564,utterance_10.mp4,0.0585964394547,-0.0304165924831,4,valid_id_45
10,https://www.youtube.com/watch?v=xfsvvbTlR38,49.91782122905028,54.58849456042341,74de88564,utterance_11.mp4,0.231266152998,0.230572418315,4,valid_id_45
11,https://www.youtube.com/watch?v=xfsvvbTlR38,55.17232872684505,63.63792413995884,74de88564,utterance_12.mp4,0.147697743213,0.114747106288,4,valid_id_45
